sample_id,radiation_intensity,protection,input_size,output_size,mse,raw_error,corrected_error
0,50,disabled,8,4,nan,284,0
1,50,disabled,8,4,nan,556,0
2,50,disabled,8,4,nan,830,0
3,50,disabled,8,4,nan,1085,0
4,50,disabled,8,4,nan,1336,0
5,50,disabled,8,4,nan,1620,0
6,50,disabled,8,4,nan,1881,0
7,50,disabled,8,4,nan,2133,0
8,50,disabled,8,4,nan,2396,0
9,50,disabled,8,4,nan,2640,0
10,50,disabled,8,4,nan,2897,0
11,50,disabled,8,4,nan,3180,0
12,50,disabled,8,4,nan,3450,0
13,50,disabled,8,4,nan,3707,0
14,50,disabled,8,4,nan,3979,0
15,50,disabled,8,4,nan,4249,0
16,50,disabled,8,4,nan,4518,0
17,50,disabled,8,4,nan,4783,0
18,50,disabled,8,4,nan,5057,0
19,50,disabled,8,4,nan,5330,0
20,50,disabled,8,4,nan,5624,0
21,50,disabled,8,4,nan,5897,0
22,50,disabled,8,4,nan,6173,0
23,50,disabled,8,4,nan,6448,0
24,50,disabled,8,4,nan,6710,0
25,50,disabled,8,4,nan,6976,0
26,50,disabled,8,4,nan,7254,0
27,50,disabled,8,4,nan,7512,0
28,50,disabled,8,4,nan,7774,0
29,50,disabled,8,4,nan,8046,0
30,50,disabled,8,4,nan,8302,0
31,50,disabled,8,4,nan,8565,0
32,50,disabled,8,4,nan,8827,0
33,50,disabled,8,4,nan,9082,0
34,50,disabled,8,4,nan,9318,0
35,50,disabled,8,4,nan,9582,0
36,50,disabled,8,4,nan,9842,0
37,50,disabled,8,4,nan,10108,0
38,50,disabled,8,4,nan,10384,0
39,50,disabled,8,4,nan,10644,0
40,50,disabled,8,4,nan,10920,0
41,50,disabled,8,4,nan,11187,0
42,50,disabled,8,4,nan,11445,0
43,50,disabled,8,4,nan,11729,0
44,50,disabled,8,4,nan,11995,0
45,50,disabled,8,4,nan,12263,0
46,50,disabled,8,4,nan,12536,0
47,50,disabled,8,4,nan,12799,0
48,50,disabled,8,4,nan,13056,0
49,50,disabled,8,4,nan,13323,0
50,50,disabled,8,4,nan,13580,0
51,50,disabled,8,4,nan,13855,0
52,50,disabled,8,4,nan,14126,0
53,50,disabled,8,4,nan,14401,0
54,50,disabled,8,4,nan,14670,0
55,50,disabled,8,4,nan,14931,0
56,50,disabled,8,4,nan,15198,0
57,50,disabled,8,4,nan,15473,0
58,50,disabled,8,4,nan,15730,0
59,50,disabled,8,4,nan,15987,0
60,50,disabled,8,4,nan,16242,0
61,50,disabled,8,4,nan,16503,0
62,50,disabled,8,4,nan,16741,0
63,50,disabled,8,4,nan,17002,0
64,50,disabled,8,4,nan,17284,0
65,50,disabled,8,4,nan,17555,0
66,50,disabled,8,4,nan,17822,0
67,50,disabled,8,4,nan,18099,0
68,50,disabled,8,4,nan,18373,0
69,50,disabled,8,4,nan,18633,0
70,50,disabled,8,4,nan,18924,0
71,50,disabled,8,4,nan,19176,0
72,50,disabled,8,4,nan,19461,0
73,50,disabled,8,4,nan,19732,0
74,50,disabled,8,4,nan,19994,0
75,50,disabled,8,4,nan,20262,0
76,50,disabled,8,4,nan,20537,0
77,50,disabled,8,4,nan,20811,0
78,50,disabled,8,4,nan,21096,0
79,50,disabled,8,4,nan,21371,0
80,50,disabled,8,4,nan,21626,0
81,50,disabled,8,4,nan,21887,0
82,50,disabled,8,4,nan,22148,0
83,50,disabled,8,4,nan,22433,0
84,50,disabled,8,4,nan,22694,0
85,50,disabled,8,4,nan,22950,0
86,50,disabled,8,4,nan,23205,0
87,50,disabled,8,4,nan,23468,0
88,50,disabled,8,4,nan,23729,0
89,50,disabled,8,4,nan,24004,0
90,50,disabled,8,4,nan,24254,0
91,50,disabled,8,4,nan,24508,0
92,50,disabled,8,4,nan,24765,0
93,50,disabled,8,4,nan,25051,0
94,50,disabled,8,4,nan,25324,0
95,50,disabled,8,4,nan,25590,0
96,50,disabled,8,4,nan,25860,0
97,50,disabled,8,4,nan,26131,0
98,50,disabled,8,4,nan,26406,0
99,50,disabled,8,4,nan,26683,0
