sample_id,radiation_intensity,protection,input_size,output_size,mse,raw_error,corrected_error
0,10,enabled,8,4,0,66,230
1,10,enabled,8,4,0.188625,114,494
2,10,enabled,8,4,0.267015,160,795
3,10,enabled,8,4,0.317272,205,1155
4,10,enabled,8,4,0.0648003,257,1576
5,10,enabled,8,4,0.0931638,301,2061
6,10,enabled,8,4,0.10024,351,2620
7,10,enabled,8,4,0.365646,400,3265
8,10,enabled,8,4,inf,458,3991
9,10,enabled,8,4,inf,510,4831
10,10,enabled,8,4,inf,562,5744
11,10,enabled,8,4,inf,612,6723
12,10,enabled,8,4,inf,655,7785
13,10,enabled,8,4,inf,698,8918
14,10,enabled,8,4,0.464247,754,10125
15,10,enabled,8,4,0.218726,813,11448
16,10,enabled,8,4,inf,880,12881
17,10,enabled,8,4,inf,939,14402
18,10,enabled,8,4,0.741766,984,15981
19,10,enabled,8,4,inf,1041,17617
20,10,enabled,8,4,inf,1091,19332
21,10,enabled,8,4,inf,1151,21117
22,10,enabled,8,4,inf,1202,22981
23,10,enabled,8,4,inf,1253,24913
24,10,enabled,8,4,inf,1311,26907
25,10,enabled,8,4,inf,1357,28956
26,10,enabled,8,4,inf,1408,31060
27,10,enabled,8,4,inf,1463,33229
28,10,enabled,8,4,inf,1515,35458
29,10,enabled,8,4,inf,1570,37753
30,10,enabled,8,4,inf,1615,40099
31,10,enabled,8,4,inf,1687,42512
32,10,enabled,8,4,inf,1756,44991
33,10,enabled,8,4,inf,1803,47521
34,10,enabled,8,4,inf,1861,50101
35,10,enabled,8,4,inf,1918,52734
36,10,enabled,8,4,inf,1972,55422
37,10,enabled,8,4,inf,2028,58163
38,10,enabled,8,4,inf,2090,60957
39,10,enabled,8,4,inf,2147,63779
40,10,enabled,8,4,inf,2206,66644
41,10,enabled,8,4,inf,2267,69556
42,10,enabled,8,4,inf,2322,72506
43,10,enabled,8,4,inf,2373,75498
44,10,enabled,8,4,nan,2432,78542
45,10,enabled,8,4,nan,2484,81627
46,10,enabled,8,4,nan,2544,84747
47,10,enabled,8,4,nan,2601,87898
48,10,enabled,8,4,nan,2662,91094
49,10,enabled,8,4,nan,2711,94325
50,10,enabled,8,4,nan,2763,97596
51,10,enabled,8,4,nan,2819,100913
52,10,enabled,8,4,nan,2866,104244
53,10,enabled,8,4,nan,2916,107595
54,10,enabled,8,4,nan,2967,110988
55,10,enabled,8,4,nan,3026,114414
56,10,enabled,8,4,nan,3093,117889
57,10,enabled,8,4,nan,3151,121406
58,10,enabled,8,4,nan,3208,124952
59,10,enabled,8,4,nan,3253,128533
60,10,enabled,8,4,nan,3306,132135
61,10,enabled,8,4,nan,3363,135777
62,10,enabled,8,4,nan,3426,139458
63,10,enabled,8,4,nan,3478,143157
64,10,enabled,8,4,nan,3526,146873
65,10,enabled,8,4,nan,3578,150611
66,10,enabled,8,4,nan,3611,154364
67,10,enabled,8,4,nan,3670,158152
68,10,enabled,8,4,nan,3725,161956
69,10,enabled,8,4,nan,3775,165787
70,10,enabled,8,4,nan,3825,169638
71,10,enabled,8,4,nan,3873,173506
72,10,enabled,8,4,nan,3918,177404
73,10,enabled,8,4,nan,3962,181337
74,10,enabled,8,4,nan,4019,185287
75,10,enabled,8,4,nan,4071,189264
76,10,enabled,8,4,nan,4122,193263
77,10,enabled,8,4,nan,4164,197278
78,10,enabled,8,4,nan,4216,201316
79,10,enabled,8,4,nan,4268,205377
80,10,enabled,8,4,nan,4319,209449
81,10,enabled,8,4,nan,4369,213539
82,10,enabled,8,4,nan,4426,217659
83,10,enabled,8,4,nan,4485,221801
84,10,enabled,8,4,nan,4544,225957
85,10,enabled,8,4,nan,4609,230155
86,10,enabled,8,4,nan,4665,234370
87,10,enabled,8,4,nan,4709,238601
88,10,enabled,8,4,nan,4746,242845
89,10,enabled,8,4,nan,4787,247113
90,10,enabled,8,4,nan,4848,251396
91,10,enabled,8,4,nan,4898,255683
92,10,enabled,8,4,nan,4951,259979
93,10,enabled,8,4,nan,5008,264298
94,10,enabled,8,4,nan,5051,268630
95,10,enabled,8,4,nan,5107,272976
96,10,enabled,8,4,nan,5184,277341
97,10,enabled,8,4,nan,5238,281716
98,10,enabled,8,4,nan,5292,286108
99,10,enabled,8,4,nan,5340,290522
