sample_id,radiation_intensity,protection,input_size,output_size,mse,raw_error,corrected_error
0,100,disabled,8,4,nan,517,0
1,100,disabled,8,4,nan,1047,0
2,100,disabled,8,4,nan,1576,0
3,100,disabled,8,4,nan,2113,0
4,100,disabled,8,4,nan,2642,0
5,100,disabled,8,4,nan,3165,0
6,100,disabled,8,4,nan,3700,0
7,100,disabled,8,4,nan,4234,0
8,100,disabled,8,4,nan,4752,0
9,100,disabled,8,4,nan,5273,0
10,100,disabled,8,4,nan,5805,0
11,100,disabled,8,4,nan,6336,0
12,100,disabled,8,4,nan,6875,0
13,100,disabled,8,4,nan,7399,0
14,100,disabled,8,4,nan,7923,0
15,100,disabled,8,4,nan,8450,0
16,100,disabled,8,4,nan,8981,0
17,100,disabled,8,4,nan,9514,0
18,100,disabled,8,4,nan,10047,0
19,100,disabled,8,4,nan,10569,0
20,100,disabled,8,4,nan,11102,0
21,100,disabled,8,4,nan,11631,0
22,100,disabled,8,4,nan,12149,0
23,100,disabled,8,4,nan,12679,0
24,100,disabled,8,4,nan,13220,0
25,100,disabled,8,4,nan,13747,0
26,100,disabled,8,4,nan,14279,0
27,100,disabled,8,4,nan,14818,0
28,100,disabled,8,4,nan,15361,0
29,100,disabled,8,4,nan,15901,0
30,100,disabled,8,4,nan,16452,0
31,100,disabled,8,4,nan,16984,0
32,100,disabled,8,4,nan,17523,0
33,100,disabled,8,4,nan,18061,0
34,100,disabled,8,4,nan,18599,0
35,100,disabled,8,4,nan,19118,0
36,100,disabled,8,4,nan,19646,0
37,100,disabled,8,4,nan,20165,0
38,100,disabled,8,4,nan,20696,0
39,100,disabled,8,4,nan,21217,0
40,100,disabled,8,4,nan,21741,0
41,100,disabled,8,4,nan,22265,0
42,100,disabled,8,4,nan,22792,0
43,100,disabled,8,4,nan,23309,0
44,100,disabled,8,4,nan,23835,0
45,100,disabled,8,4,nan,24356,0
46,100,disabled,8,4,nan,24898,0
47,100,disabled,8,4,nan,25424,0
48,100,disabled,8,4,nan,25956,0
49,100,disabled,8,4,nan,26478,0
50,100,disabled,8,4,nan,26998,0
51,100,disabled,8,4,nan,27530,0
52,100,disabled,8,4,nan,28052,0
53,100,disabled,8,4,nan,28583,0
54,100,disabled,8,4,nan,29095,0
55,100,disabled,8,4,nan,29627,0
56,100,disabled,8,4,nan,30158,0
57,100,disabled,8,4,nan,30699,0
58,100,disabled,8,4,nan,31231,0
59,100,disabled,8,4,nan,31772,0
60,100,disabled,8,4,nan,32280,0
61,100,disabled,8,4,nan,32818,0
62,100,disabled,8,4,nan,33344,0
63,100,disabled,8,4,nan,33871,0
64,100,disabled,8,4,nan,34404,0
65,100,disabled,8,4,nan,34931,0
66,100,disabled,8,4,nan,35462,0
67,100,disabled,8,4,nan,36011,0
68,100,disabled,8,4,nan,36551,0
69,100,disabled,8,4,nan,37095,0
70,100,disabled,8,4,nan,37598,0
71,100,disabled,8,4,nan,38137,0
72,100,disabled,8,4,nan,38656,0
73,100,disabled,8,4,nan,39181,0
74,100,disabled,8,4,nan,39709,0
75,100,disabled,8,4,nan,40239,0
76,100,disabled,8,4,nan,40771,0
77,100,disabled,8,4,nan,41308,0
78,100,disabled,8,4,nan,41839,0
79,100,disabled,8,4,nan,42373,0
80,100,disabled,8,4,nan,42899,0
81,100,disabled,8,4,nan,43427,0
82,100,disabled,8,4,nan,43957,0
83,100,disabled,8,4,nan,44491,0
84,100,disabled,8,4,nan,45018,0
85,100,disabled,8,4,nan,45548,0
86,100,disabled,8,4,nan,46085,0
87,100,disabled,8,4,nan,46623,0
88,100,disabled,8,4,nan,47154,0
89,100,disabled,8,4,nan,47671,0
90,100,disabled,8,4,nan,48202,0
91,100,disabled,8,4,nan,48736,0
92,100,disabled,8,4,nan,49269,0
93,100,disabled,8,4,nan,49785,0
94,100,disabled,8,4,nan,50305,0
95,100,disabled,8,4,nan,50840,0
96,100,disabled,8,4,nan,51371,0
97,100,disabled,8,4,nan,51901,0
98,100,disabled,8,4,nan,52431,0
99,100,disabled,8,4,nan,52950,0
