sample_id,radiation_intensity,protection,input_size,output_size,mse,raw_error,corrected_error
0,50,enabled,8,4,nan,269,4478
1,50,enabled,8,4,nan,502,9011
2,50,enabled,8,4,nan,774,13589
3,50,enabled,8,4,nan,1047,18194
4,50,enabled,8,4,nan,1293,22850
5,50,enabled,8,4,nan,1573,27554
6,50,enabled,8,4,nan,1853,32283
7,50,enabled,8,4,nan,2119,37067
8,50,enabled,8,4,nan,2386,41886
9,50,enabled,8,4,nan,2619,46730
10,50,enabled,8,4,nan,2894,51621
11,50,enabled,8,4,nan,3148,56517
12,50,enabled,8,4,nan,3412,61447
13,50,enabled,8,4,nan,3644,66378
14,50,enabled,8,4,nan,3898,71333
15,50,enabled,8,4,nan,4167,76312
16,50,enabled,8,4,nan,4421,81295
17,50,enabled,8,4,nan,4688,86299
18,50,enabled,8,4,nan,4947,91301
19,50,enabled,8,4,nan,5201,96307
20,50,enabled,8,4,nan,5469,101318
21,50,enabled,8,4,nan,5731,106360
22,50,enabled,8,4,nan,5987,111394
23,50,enabled,8,4,nan,6255,116440
24,50,enabled,8,4,nan,6493,121497
25,50,enabled,8,4,nan,6778,126559
26,50,enabled,8,4,nan,7049,131610
27,50,enabled,8,4,nan,7320,136654
28,50,enabled,8,4,nan,7596,141707
29,50,enabled,8,4,nan,7853,146780
30,50,enabled,8,4,nan,8098,151844
31,50,enabled,8,4,nan,8344,156918
32,50,enabled,8,4,nan,8615,162004
33,50,enabled,8,4,nan,8877,167098
34,50,enabled,8,4,nan,9152,172186
35,50,enabled,8,4,nan,9425,177252
36,50,enabled,8,4,nan,9676,182302
37,50,enabled,8,4,nan,9929,187339
38,50,enabled,8,4,nan,10192,192375
39,50,enabled,8,4,nan,10450,197423
40,50,enabled,8,4,nan,10717,202491
41,50,enabled,8,4,nan,10992,207556
42,50,enabled,8,4,nan,11250,212643
43,50,enabled,8,4,nan,11515,217749
44,50,enabled,8,4,nan,11786,222847
45,50,enabled,8,4,nan,12069,227928
46,50,enabled,8,4,nan,12334,232987
47,50,enabled,8,4,nan,12597,238040
48,50,enabled,8,4,nan,12867,243094
49,50,enabled,8,4,nan,13124,248168
50,50,enabled,8,4,nan,13398,253216
51,50,enabled,8,4,nan,13676,258261
52,50,enabled,8,4,nan,13960,263290
53,50,enabled,8,4,nan,14212,268319
54,50,enabled,8,4,nan,14487,273368
55,50,enabled,8,4,nan,14727,278411
56,50,enabled,8,4,nan,14998,283446
57,50,enabled,8,4,nan,15253,288476
58,50,enabled,8,4,nan,15525,293518
59,50,enabled,8,4,nan,15795,298565
60,50,enabled,8,4,nan,16061,303559
61,50,enabled,8,4,nan,16341,308557
62,50,enabled,8,4,nan,16611,313565
63,50,enabled,8,4,nan,16862,318572
64,50,enabled,8,4,nan,17144,323601
65,50,enabled,8,4,nan,17413,328633
66,50,enabled,8,4,nan,17652,333658
67,50,enabled,8,4,nan,17907,338682
68,50,enabled,8,4,nan,18180,343708
69,50,enabled,8,4,nan,18452,348762
70,50,enabled,8,4,nan,18706,353804
71,50,enabled,8,4,nan,18990,358847
72,50,enabled,8,4,nan,19257,363906
73,50,enabled,8,4,nan,19535,368987
74,50,enabled,8,4,nan,19808,374053
75,50,enabled,8,4,nan,20068,379141
76,50,enabled,8,4,nan,20321,384241
77,50,enabled,8,4,nan,20569,389359
78,50,enabled,8,4,nan,20826,394470
79,50,enabled,8,4,nan,21085,399576
80,50,enabled,8,4,nan,21353,404708
81,50,enabled,8,4,nan,21620,409860
82,50,enabled,8,4,nan,21894,415008
83,50,enabled,8,4,nan,22164,420154
84,50,enabled,8,4,nan,22434,425303
85,50,enabled,8,4,nan,22707,430467
86,50,enabled,8,4,nan,22953,435624
87,50,enabled,8,4,nan,23241,440772
88,50,enabled,8,4,nan,23465,445925
89,50,enabled,8,4,nan,23718,451070
90,50,enabled,8,4,nan,23958,456224
91,50,enabled,8,4,nan,24204,461363
92,50,enabled,8,4,nan,24456,466487
93,50,enabled,8,4,nan,24715,471616
94,50,enabled,8,4,nan,24975,476760
95,50,enabled,8,4,nan,25247,481890
96,50,enabled,8,4,nan,25495,487015
97,50,enabled,8,4,nan,25773,492142
98,50,enabled,8,4,nan,26030,497260
99,50,enabled,8,4,nan,26281,502410
